Id,SalePrice
1461,130672.1022
1462,164917.0238
1463,185145.8905
1464,197344.7548
1465,202793.9081
1466,173207.7945
1467,172252.3338
1468,165394.1978
1469,204726.8221
1470,121089.4673
1471,198887.7905
1472,101342.3631
1473,94884.91785
1474,156263.9754
1475,118268.3454
1476,371424.1756
1477,246219.4864
1478,300664.349
1479,288209.2338
1480,452392.3766
1481,300507.1199
1482,217864.475
1483,175914.8548
1484,168681.327
1485,187513.8252
1486,200827.9085
1487,319280.6203
1488,223005.6098
1489,196866.9372
1490,231177.6501
1491,191367.9809
1492,106088.4346
1493,183146.4241
1494,293009.1555
1495,289506.9429
1496,234211.0488
1497,188569.7317
1498,162992.9004
1499,166679.417
1500,161758.5191
1501,188458.7911
1502,161775.3966
1503,271950.8864
1504,229941.9442
1505,217038.3421
1506,195467.4442
1507,250874.3078
1508,200345.1323
1509,157946.9908
1510,151921.937
1511,150547.0251
1512,158569.5425
1513,146853.7132
1514,166057.1042
1515,200969.0727
1516,166740.8157
1517,185645.3144
1518,151392.7536
1519,214868.326
1520,133644.2788
1521,140929.601
1522,183971.0919
1523,105464.7983
1524,111816.9903
1525,119245.3334
1526,111028.54
1527,101658.2981
1528,141077.4807
1529,152812.5554
1530,195642.0951
1531,111946.2479
1532,93717.09457
1533,143921.2615
1534,114757.1258
1535,160263.3785
1536,100634.8033
1537,60608.45283
1538,146481.8743
1539,181253.3374
1540,124148.0426
1541,145965.8467
1542,155895.6127
1543,209679.2407
1544,82583.44954
1545,109322.3223
1546,132001.703
1547,138105.5728
1548,129630.7576
1549,122402.5729
1550,145023.9523
1551,128765.4978
1552,147679.0394
1553,141092.0958
1554,120198.2162
1555,176726.4078
1556,101970.8504
1557,99014.83668
1558,109973.5956
1559,94130.64391
1560,162519.9963
1561,146062.4711
1562,131497.6445
1563,129202.0193
1564,174016.4361
1565,156549.88
1566,238814.3369
1567,84128.29081
1568,224808.7515
1569,142341.0671
1570,118009.0271
1571,102521.2157
1572,142352.465
1573,245683.8667
1574,124505.8101
1575,229827.9833
1576,221917.9465
1577,182971.4422
1578,135250.3138
1579,153856.7761
1580,190576.213
1581,146900.1178
1582,119175.7483
1583,276080.6012
1584,220988.8633
1585,143865.6107
1586,62662.33159
1587,85048.44611
1588,152023.1462
1589,82272.78092
1590,126670.5858
1591,90170.16262
1592,131115.8016
1593,125613.8673
1594,167801.6545
1595,143181.9751
1596,218839.7675
1597,197571.1033
1598,192854.4484
1599,184708.6246
1600,166247.186
1601,42095.1611
1602,124534.1504
1603,85043.04405
1604,261115.132
1605,238617.6857
1606,167129.0527
1607,180623.9812
1608,203790.009
1609,185169.217
1610,143366.4123
1611,148452.229
1612,184485.4218
1613,170426.9254
1614,131295.9921
1615,89843.51831
1616,80947.83319
1617,86055.42673
1618,120330.7416
1619,137496.6667
1620,201881.9749
1621,143060.6372
1622,141299.0509
1623,262910.1749
1624,223670.342
1625,131261.277
1626,177853.7123
1627,190781.5499
1628,277749.5882
1629,172432.7916
1630,330980.6138
1631,219583.6509
1632,241198.0015
1633,174055.6617
1634,185528.5701
1635,177301.5312
1636,148330.1229
1637,202137.482
1638,186599.7766
1639,181616.1674
1640,233647.0832
1641,182536.0039
1642,240682.618
1643,215753.297
1644,223235.1067
1645,184099.7389
1646,161236.0585
1647,166856.0389
1648,128628.074
1649,125039.2508
1650,103653.5594
1651,117648.9224
1652,102193.527
1653,101337.7873
1654,150591.2593
1655,144869.2256
1656,148137.496
1657,152190.6039
1658,152526.9107
1659,126511.601
1660,155753.3709
1661,421486.2908
1662,367082.8969
1663,379075.6435
1664,463082.9189
1665,333078.1497
1666,323113.4701
1667,339610.2226
1668,355942.4375
1669,303771.9163
1670,359908.3851
1671,259681.6563
1672,383372.8269
1673,277081.6008
1674,243457.1006
1675,210559.866
1676,215991.9349
1677,225521.9692
1678,447658.5778
1679,362784.1822
1680,356365.8501
1681,299432.6415
1682,305346.532
1683,198868.7211
1684,182198.0059
1685,176846.2489
1686,175529.904
1687,174170.7813
1688,194940.0783
1689,197596.7501
1690,198725.8222
1691,184900.0895
1692,261000.8635
1693,177403.5377
1694,178199.6545
1695,161282.7002
1696,255281.1983
1697,166337.0772
1698,330533.5863
1699,305822.911
1700,272107.0278
1701,284295.7594
1702,235977.0147
1703,225409.2291
1704,258045.8343
1705,240267.2209
1706,423198.913
1707,219364.5583
1708,193580.0506
1709,245914.4968
1710,215864.5028
1711,265301.2784
1712,242419.9751
